"","OINUM","SEX","TARGAGE","CUST","YOUTHCUS","NUMCONV","LENPRECC","TARGOFF","VIOL","SEXOFF","BURGLARY","ROBBERY","THEFT","FR_FORG","CRIMDAM","DRUGS","OTHER","MOTORING","DK_NONSL","RECONV"
"186",2897746,"Male","36/37","Community sentence",0,6,19.3182751540041,"THEFT","No","No","Yes","No","Yes","Yes","No","No","Yes","No","No","Yes"
"187",5978639,"Male","31/32","Custodial sentence",0,13,18.6447638603696,"THEFT","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes"
"188",5956365,"Male","31/32","Custodial sentence",3,23,21.7796030116359,"OTHER OFFENCES","Yes","No","Yes","Yes","Yes","No","Yes","Yes","Yes","No","No","Yes"
"189",7677904,"Male","36/37","Community sentence",2,23,18.5927446954141,"THEFT","No","No","Yes","No","Yes","No","Yes","Yes","Yes","No","No","Yes"
"190",5140086,"Male","31/32","Custodial sentence",0,2,19.2991101984942,"DRUGS OFFENCES","No","No","Yes","No","No","No","No","Yes","No","No","No","No"
"191",5950427,"Male","31/32","Community sentence",1,13,19.1786447638604,"CRIMINAL DAMAGE","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","No","No","No"
"192",4269253,"Male","31/32","Community sentence",1,22,19.088295687885,"DRUGS OFFENCES","No","No","Yes","No","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes"
"193",2149996,"Male","31/32","Community sentence",0,14,19.2197125256674,"THEFT","Yes","No","Yes","Yes","Yes","Yes","Yes","No","Yes","No","No","Yes"
"194",6070288,"Male","31/32","Custodial sentence",5,23,18.9979466119097,"BURGLARY","Yes","No","Yes","Yes","Yes","No","Yes","No","Yes","No","Yes","Yes"
"196",5340578,"Male","31/32","Community sentence",0,11,18.2970568104038,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","No","No","Yes","Yes","No","No","Yes"
"197",2250719,"Male","31/32","Community sentence",0,18,17.7905544147844,"VIOLENCE AGAINST PERSON","Yes","No","No","No","Yes","Yes","Yes","No","Yes","No","Yes","Yes"
"198",6025523,"Male","36/37","Community sentence",2,13,22.2149212867899,"CRIMINAL DAMAGE","Yes","No","Yes","No","Yes","Yes","Yes","Yes","No","No","No","Yes"
"199",3922354,"Male","36/37","Custodial sentence",0,14,17.5496235455168,"CRIMINAL DAMAGE","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Yes"
"200",5993069,"Male","31/32","Community sentence",0,9,18.7652292950034,"THEFT","No","No","Yes","No","Yes","No","Yes","No","No","No","No","Yes"
"201",6582070,"Male","31/32","Custodial sentence",1,18,17.574264202601,"THEFT","No","No","Yes","No","Yes","Yes","No","No","Yes","Yes","No","Yes"
"202",3113289,"Male","36/37","Custodial sentence",0,11,17.6892539356605,"BURGLARY","Yes","No","Yes","No","Yes","Yes","No","Yes","Yes","No","No","Yes"
"203",4983080,"Male","36/37","Community sentence",0,9,23.7754962354552,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","No","No","No","No","No","No","No"
"204",3557126,"Male","31/32","Community sentence",1,6,17.7056810403833,"VIOLENCE AGAINST PERSON","Yes","No","No","No","Yes","No","No","No","Yes","No","No","No"
"205",2839284,"Male","36/37","Community sentence",0,13,17.7905544147844,"THEFT","Yes","Yes","No","No","Yes","Yes","Yes","No","No","No","Yes","Yes"
"206",4988369,"Male","36/37","Community sentence",0,9,17.5167693360712,"DRUGS OFFENCES","Yes","No","Yes","No","Yes","No","Yes","Yes","No","No","No","Yes"
"208",2405898,"Male","31/32","Community sentence",2,17,18.4366872005476,"BURGLARY","Yes","No","Yes","No","Yes","No","Yes","Yes","No","No","No","No"
"209",3447538,"Male","36/37","Community sentence",1,23,17.9794661190965,"THEFT","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","No","No","Yes"
"211",6089478,"Male","31/32","Community sentence",2,10,18.1492128678987,"BURGLARY","No","No","Yes","No","Yes","No","No","No","Yes","Yes","Yes","Yes"
"212",2126266,"Male","36/37","Community sentence",1,3,17.5386721423682,"FRAUD AND FORGERY","No","Yes","No","No","Yes","Yes","Yes","No","No","No","No","No"
"213",5978516,"Male","31/32","Community sentence",2,11,17.7522245037645,"OTHER OFFENCES","No","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Yes"
"214",6079314,"Male","31/32","Community sentence",0,13,17.5003422313484,"THEFT","Yes","Yes","No","No","Yes","No","Yes","No","No","No","No","Yes"
"217",5603616,"Male","36/37","Custodial sentence",0,6,17.4182067077344,"SEXUAL OFFENCES","Yes","Yes","No","No","No","Yes","Yes","No","No","No","No","No"
"218",6082632,"Male","31/32","Community sentence",0,2,17.9110198494182,"CRIMINAL DAMAGE","No","No","Yes","No","Yes","No","Yes","No","No","No","Yes","Yes"
"219",7645979,"Male","31/32","Community sentence",0,4,17.1800136892539,"CRIMINAL DAMAGE","No","No","Yes","No","Yes","No","Yes","Yes","No","No","No","Yes"
"220",4017549,"Male","31/32","Community sentence",4,17,17.3360711841205,"CRIMINAL DAMAGE","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes"
"222",2712745,"Male","31/32","Community sentence",0,7,18.321697467488,"THEFT","No","No","Yes","No","Yes","No","No","No","No","No","Yes","No"
"223",3931291,"Male","31/32","Community sentence",2,21,17.9137577002053,"BURGLARY","Yes","Yes","Yes","No","Yes","Yes","Yes","No","Yes","No","Yes","Yes"
"224",6124247,"Male","31/32","Community sentence",1,2,17.9986310746064,"THEFT","Yes","No","No","No","Yes","No","No","No","No","No","No","Yes"
"225",6064350,"Male","31/32","Community sentence",0,11,17.5167693360712,"CRIMINAL DAMAGE","Yes","No","No","No","Yes","No","Yes","No","No","No","Yes","Yes"
"226",4928836,"Male","31/32","Community sentence",0,5,18.6803559206023,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","No","No","No","Yes","No","No","Yes"
"227",6114968,"Male","31/32","Custodial sentence",2,16,17.9466119096509,"BURGLARY","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","Yes","Yes"
"228",1412877,"Male","36/37","Community sentence",1,21,19.5126625598905,"CRIMINAL DAMAGE","No","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Yes"
"229",4436711,"Male","31/32","Custodial sentence",1,7,18.0862422997947,"DRUGS OFFENCES","Yes","No","Yes","No","Yes","Yes","No","Yes","Yes","No","No","No"
"230",6120974,"Male","31/32","Community sentence",0,4,17.7659137577002,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","Yes","Yes","No","No","No"
"231",4047080,"Male","36/37","Community sentence",0,1,17.7850787132101,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","Yes"
"232",2410626,"Male","31/32","Community sentence",1,9,18.3572895277207,"THEFT","Yes","No","Yes","No","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes"
"233",4178950,"Male","31/32","Community sentence",3,14,17.9876796714579,"CRIMINAL DAMAGE","Yes","No","Yes","Yes","Yes","No","Yes","No","Yes","Yes","No","No"
"234",5505326,"Male","36/37","Community sentence",1,11,18.2149212867899,"THEFT","Yes","No","Yes","No","Yes","Yes","No","No","Yes","No","No","No"
"235",4249300,"Male","31/32","Community sentence",0,7,18.5681040383299,"FRAUD AND FORGERY","Yes","No","Yes","No","Yes","Yes","Yes","No","No","No","No","Yes"
"236",5793099,"Male","31/32","Community sentence",5,18,18.0396988364134,"THEFT","No","No","Yes","No","Yes","No","Yes","Yes","Yes","Yes","No","Yes"
"237",5792582,"Male","31/32","Community sentence",6,28,21.1225188227242,"DRUGS OFFENCES","Yes","No","Yes","No","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes"
"238",6118682,"Male","31/32","Community sentence",0,1,17.6700889801506,"THEFT","No","No","Yes","No","Yes","No","No","No","No","No","No","No"
"239",4486902,"Male","31/32","Community sentence",0,3,16.8678986995209,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","No","No","No","No","No","No","No"
"241",3843017,"Male","36/37","Community sentence",0,1,16.9472963723477,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","Yes","No","No","No","No","No"
"242",5245895,"Male","26/27","Community sentence",3,8,16.6735112936345,"BURGLARY","Yes","No","Yes","Yes","Yes","No","Yes","No","No","No","No","Yes"
"243",6054780,"Female","31/32","Custodial sentence",0,11,18.3134839151266,"DRUGS OFFENCES","Yes","No","Yes","No","Yes","No","Yes","Yes","No","No","No","Yes"
"244",2508555,"Male","31/32","Community sentence",1,10,17.8918548939083,"FRAUD AND FORGERY","Yes","No","Yes","No","Yes","Yes","Yes","No","No","No","No","No"
"245",4408026,"Female","31/32","Community sentence",0,2,17.264887063655,"DRUGS OFFENCES","No","No","No","No","Yes","No","No","Yes","No","No","No","No"
"246",3039689,"Male","31/32","Community sentence",0,4,19.1676933607118,"THEFT","Yes","No","No","No","Yes","No","Yes","No","Yes","No","No","No"
"248",2417328,"Male","31/32","Community sentence",0,7,16.7173169062286,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","Yes","Yes","No","No","Yes","No","Yes"
"249",4637949,"Male","31/32","Community sentence",1,12,17.2457221081451,"THEFT","No","No","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes"
"250",6070586,"Male","31/32","Community sentence",2,6,16.9472963723477,"BURGLARY","No","No","Yes","No","Yes","No","Yes","No","No","No","No","Yes"
"251",5972350,"Male","31/32","Community sentence",1,11,17.0896646132786,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","Yes","Yes"
"252",6064934,"Male","31/32","Community sentence",0,4,16.7583846680356,"THEFT","Yes","No","Yes","No","Yes","No","Yes","No","No","No","No","No"
"253",4678841,"Male","31/32","Community sentence",0,4,17.0266940451745,"THEFT","Yes","No","Yes","No","Yes","No","No","No","Yes","No","No","No"
"254",5353085,"Male","31/32","Community sentence",5,28,20.6242299794661,"THEFT","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes"
"255",4753846,"Male","31/32","Community sentence",0,6,16.1971252566735,"BURGLARY","Yes","No","Yes","No","Yes","Yes","No","No","Yes","No","No","Yes"
"256",2211827,"Male","31/32","Community sentence",2,11,16.8350444900753,"VIOLENCE AGAINST PERSON","Yes","No","No","Yes","Yes","No","Yes","No","Yes","No","No","Yes"
"257",3366021,"Male","31/32","Community sentence",0,1,17.201916495551,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","Yes","No","No","No","No","No"
"258",4830294,"Male","36/37","Custodial sentence",0,7,17.2676249144422,"THEFT","No","No","Yes","No","Yes","Yes","No","No","Yes","Yes","Yes","Yes"
"259",4158563,"Male","36/37","Community sentence",0,11,17.138945927447,"OTHER OFFENCES","No","No","Yes","No","Yes","Yes","No","No","Yes","Yes","No","Yes"
"261",4980351,"Male","31/32","Community sentence",1,11,16.8815879534565,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","Yes","No","Yes","Yes","No","No","Yes"
"262",3884409,"Male","36/37","Community sentence",0,5,17.2265571526352,"THEFT","Yes","No","Yes","No","Yes","Yes","Yes","No","No","No","No","Yes"
"265",5846690,"Male","36/37","Community sentence",0,11,19.3757700205339,"CRIMINAL DAMAGE","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","No","No","No","No"
"266",2690260,"Male","36/37","Community sentence",1,13,16.3613963039014,"THEFT","No","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Yes"
"267",1766541,"Male","36/37","Community sentence",3,14,23.3675564681725,"OTHER OFFENCES","Yes","No","Yes","Yes","Yes","No","Yes","No","Yes","No","No","Yes"
"268",5965089,"Male","26/27","Community sentence",4,21,16.4462696783025,"BURGLARY","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes"
"269",6128819,"Male","31/32","Community sentence",2,14,21.1718001368925,"THEFT","No","No","Yes","No","Yes","Yes","Yes","No","Yes","No","Yes","No"
"270",2730932,"Male","31/32","Community sentence",1,9,17.0814510609172,"VIOLENCE AGAINST PERSON","Yes","Yes","Yes","Yes","Yes","No","Yes","No","No","No","No","Yes"
"272",2211596,"Male","36/37","Community sentence",0,29,21.8069815195072,"BURGLARY","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","Yes","No","Yes"
"273",4190228,"Female","31/32","Custodial sentence",1,3,17.3169062286105,"DRUGS OFFENCES","No","No","Yes","No","Yes","Yes","No","Yes","No","No","No","No"
"274",2727668,"Male","31/32","Community sentence",0,9,17.1170431211499,"THEFT","No","No","Yes","No","Yes","No","Yes","Yes","No","No","No","Yes"
"275",3789382,"Male","31/32","Community sentence",4,14,16.7556468172485,"BURGLARY","No","No","Yes","No","Yes","Yes","Yes","No","No","No","No","Yes"
"276",2884361,"Male","36/37","Community sentence",0,1,16.4599589322382,"THEFT","Yes","No","No","No","Yes","No","No","No","No","No","No","No"
"277",3422808,"Male","31/32","Community sentence",1,15,17.637234770705,"THEFT","Yes","No","Yes","No","Yes","No","Yes","Yes","No","Yes","No","Yes"
"278",2810232,"Male","31/32","Community sentence",1,19,17.3305954825462,"THEFT","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Yes"
"279",4700527,"Male","31/32","Community sentence",0,6,17.3442847364819,"OTHER OFFENCES","No","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Yes"
"280",7392765,"Male","36/37","Community sentence",0,2,16.9226557152635,"DRUGS OFFENCES","Yes","No","No","No","No","No","No","Yes","No","No","No","No"
"281",840546,"Male","31/32","Custodial sentence",1,13,17.160848733744,"OTHER OFFENCES","Yes","Yes","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Yes"
"282",6105008,"Male","31/32","Community sentence",1,14,16.6680355920602,"CRIMINAL DAMAGE","Yes","Yes","Yes","No","Yes","Yes","Yes","No","Yes","No","No","No"
"283",6035837,"Male","31/32","Community sentence",0,5,17.4236824093087,"THEFT","Yes","No","No","No","Yes","No","No","No","Yes","No","No","No"
"284",4147827,"Male","26/27","Community sentence",2,11,17.4976043805613,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","No","No","No","Yes","No","No","Yes"
"285",1435737,"Male","31/32","Community sentence",1,10,17.8206707734428,"OTHER OFFENCES","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","Yes"
"287",3895599,"Male","31/32","Community sentence",0,7,17.2320328542094,"DRUGS OFFENCES","Yes","No","Yes","No","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes"
"288",2593745,"Male","31/32","Community sentence",2,31,16.72553045859,"BURGLARY","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Yes"
"289",6115075,"Male","31/32","Custodial sentence",0,16,16.788501026694,"THEFT","Yes","No","Yes","No","Yes","Yes","Yes","Yes","Yes","No","No","Yes"
"292",2391222,"Male","31/32","Community sentence",1,4,17.0485968514716,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","No","Yes","No","No","No","No","Yes"
"293",6087447,"Male","31/32","Community sentence",3,17,16.5420944558522,"THEFT","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","Yes","Yes"
"294",3925519,"Male","36/37","Community sentence",6,35,24.5503080082136,"THEFT","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","Yes","Yes"
"295",4855218,"Male","26/27","Community sentence",1,17,16.3832991101985,"THEFT","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes"
"296",5704651,"Male","36/37","Community sentence",3,18,22.7241615331964,"THEFT","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No"
"297",2088997,"Male","36/37","Community sentence",6,35,24.5503080082136,"THEFT","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","Yes","Yes"
"298",2288945,"Male","36/37","Community sentence",0,5,16.9883641341547,"CRIMINAL DAMAGE","Yes","No","No","No","No","No","Yes","No","No","No","No","No"
"299",1501883,"Male","31/32","Community sentence",2,9,17.7385352498289,"CRIMINAL DAMAGE","Yes","No","Yes","No","Yes","No","Yes","No","No","No","No","Yes"
"300",6057414,"Male","36/37","Community sentence",0,14,17.0376454483231,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","Yes","Yes","Yes","No","Yes","No","Yes"
"302",2069171,"Male","31/32","Community sentence",0,3,17.0513347022587,"CRIMINAL DAMAGE","No","No","Yes","No","Yes","No","Yes","No","No","No","No","Yes"
"303",4758811,"Male","36/37","Community sentence",0,2,16.7556468172485,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","No","No","No","No","No","No","No"
"304",4612088,"Male","36/37","Community sentence",1,15,22.9130732375086,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","Yes"
"306",6092507,"Male","26/27","Custodial sentence",0,6,11.0499657768652,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","Yes","Yes","No","No","No","No","No"
"307",2767807,"Female","31/32","Community sentence",0,6,13.2813141683778,"THEFT","No","No","No","No","Yes","Yes","No","Yes","No","No","No","No"
"308",5997200,"Male","31/32","Community sentence",1,2,13.2813141683778,"THEFT","No","No","No","No","Yes","No","Yes","No","No","No","No","No"
"309",1811335,"Male","26/27","Custodial sentence",1,7,12.0465434633812,"ROBBERY","Yes","No","Yes","Yes","Yes","No","Yes","No","Yes","No","No","Yes"
"310",4260263,"Male","26/27","Community sentence",1,5,15.6933607118412,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","No","No","No","No","No","No","No"
"311",2460796,"Male","26/27","Community sentence",3,15,12.3559206023272,"CRIMINAL DAMAGE","Yes","No","Yes","No","Yes","Yes","Yes","Yes","No","No","No","Yes"
"312",2877677,"Male","26/27","Custodial sentence",2,8,10.7515400410678,"ROBBERY","Yes","No","Yes","Yes","Yes","No","Yes","Yes","No","No","No","Yes"
"313",6011034,"Male","26/27","Community sentence",0,4,13.09787816564,"THEFT","Yes","No","Yes","No","Yes","No","No","No","No","No","No","Yes"
"314",5890869,"Male","26/27","Custodial sentence",0,7,9.13073237508556,"SEXUAL OFFENCES","Yes","Yes","No","No","Yes","Yes","No","No","No","No","No","No"
"315",3473875,"Male","31/32","Community sentence",2,14,16.227241615332,"OTHER OFFENCES","No","No","Yes","Yes","Yes","Yes","No","Yes","Yes","No","No","Yes"
"317",1972063,"Male","36/37","Community sentence",0,10,16.3422313483915,"DRUGS OFFENCES","Yes","No","No","No","Yes","No","Yes","Yes","No","No","No","No"
"318",4040162,"Male","26/27","Community sentence",1,9,11.7837097878166,"VIOLENCE AGAINST PERSON","Yes","No","Yes","Yes","Yes","No","No","Yes","No","No","No","Yes"
"319",6073517,"Male","26/27","Community sentence",1,4,14.5133470225873,"OTHER OFFENCES","No","No","Yes","No","Yes","No","No","No","Yes","No","No","Yes"
"320",7785692,"Male","26/27","Community sentence",3,8,16.9226557152635,"THEFT","Yes","No","Yes","Yes","Yes","No","Yes","No","Yes","No","No","No"
"321",5585181,"Male","31/32","Custodial sentence",3,14,14.8035592060233,"ROBBERY","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","No","No","No","Yes"
"322",3840194,"Male","26/27","Community sentence",0,9,13.8316221765914,"THEFT","No","No","Yes","No","Yes","No","No","No","Yes","No","No","No"
"323",4286113,"Male","26/27","Custodial sentence",2,13,15.5838466803559,"CRIMINAL DAMAGE","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes"
"325",6016457,"Male","26/27","Community sentence",0,5,9.73853524982888,"THEFT","No","No","No","No","Yes","Yes","No","No","No","No","No","No"
"327",5993349,"Female","26/27","Community sentence",0,9,13.0239561943874,"OTHER OFFENCES","Yes","No","Yes","No","Yes","Yes","No","No","Yes","No","No","No"
"328",5974720,"Male","26/27","Community sentence",0,12,10.113620807666,"THEFT","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes"
"329",3472449,"Male","26/27","Community sentence",0,1,10.8254620123203,"CRIMINAL DAMAGE","Yes","No","No","No","No","No","Yes","No","No","No","No","No"
"332",3714694,"Male","26/27","Community sentence",0,6,10.4613278576318,"OTHER OFFENCES","No","No","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes"
"333",4240227,"Male","26/27","Custodial sentence",0,4,10.7707049965777,"DRUGS OFFENCES","No","No","Yes","No","Yes","No","No","Yes","No","No","No","No"
